backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,operation_distance,operation_name,operations,parallel_op,qubit,repetitions,row,rows,suggestion,type
,,circ,,,,,,,,,"[{'operation_name': 'reset', 'qubits_affected': [0], 'clbits_affected': [], 'row': 292, 'column_start': 4, 'column_end': 17, 'source_line': 'circ.reset(0)'}]",,,1,,[292],,ROC
Custom Backend,circ,circ,,,{'CustomGate': 0.03512},,10,0.23929420321480233,,,,4,,,,,,LC
,,circ,,,,,,,3,reset,,,1,,,,,IQ
,,circ,,,,,,,5,reset,,,2,,,,,IQ
Custom Backend,circ,circ,,,{'CustomGate': 0.03512},,13,0.15581592120118226,,,,4,,,,,,LC
,,circ,42,18,,,,,,,,,,,48,,,LPQ
,,circ,42,18,,,,,,,,,,,60,,,LPQ
,,circ,42,18,,,,,,,,,,,67,,,LPQ
,,circ,42,18,,,,,,,,,,,80,,,LPQ
,,circ,42,18,,,,,,,,,,,86,,,LPQ
,,circ,42,18,,,,,,,,,,,92,,,LPQ
,,circ,61,18,,,,,,,,,,,102,,,LPQ
,,circ,42,18,,,,,,,,,,,112,,,LPQ
,,circ,42,18,,,,,,,,,,,123,,,LPQ
,,circ,49,17,,,,,,,,,,,190,,,LPQ
,,circ,42,18,,,,,,,,,,,202,,,LPQ
,,circ,42,18,,,,,,,,,,,212,,,LPQ
