assign_parameter_calls,assign_parameters_count,backend,bind_parameter_calls,bind_parameters_count,circuit,circuit_name,column_end,column_start,error,execute_calls,execute_count,explanation,lenght_op,likelihood,operation_distance,operation_name,parallel_op,qubit,row,run_calls,run_count,suggestion,type
,,,,,,c,,,,,,,,,,,,0.0,,,,,IM
,,,,,,c,,,,,,,,,6.0,measure_x,,2.0,,,,,IQ
,,,,,,c,,,,,,,,,4.0,delay,,3000.0,178.0,,,,IQ
,,,,,,c,,,,,,,,,6.0,measure_x,,2.0,,,,,IdQ
,,,,,,c,,,,,,,,,4.0,delay,,3000.0,178.0,,,,IdQ
,,Custom Backend,,,c,c,,,{'CustomGate': 0.03512},,,,15.0,0.0684696068335811,,,5.0,,,,,,LC
,,Custom Backend,,,c,c,,,{'CustomGate': 0.03512},,,,10.0,0.1673652238470466,,,5.0,,,,,,LC
{},0.0,,{},0.0,,c,,,,{},0.0,,,,,,,,,"[{'circuit': 'c', 'row': 157, 'column_start': 10, 'column_end': 24}]",1.0,,NC
{},0.0,,{},0.0,,c,,,,{},0.0,,,,,,,,,"[{'circuit': 'c', 'row': 130, 'column_start': 10, 'column_end': 24}]",1.0,,NC
{},0.0,,{},0.0,,c,,,,{},0.0,,,,,,,,,"[{'circuit': 'c', 'row': 145, 'column_start': 10, 'column_end': 24}]",1.0,,NC
,,,,,,c,30.0,9.0,,,,,,,,,,,93.0,,,,LPQ
,,,,,,c,39.0,18.0,,,,,,,,,,,205.0,,,,LPQ
