backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,operation_distance,operation_name,operations,parallel_op,qubit,repetitions,row,rows,suggestion,type
,,circ,,,,,,,,,"[{'operation_name': 'reset', 'qubits_affected': [0], 'clbits_affected': [], 'row': 265, 'column_start': 4, 'column_end': 17, 'source_line': 'circ.reset(0)'}]",,,1.0,,[265],,ROC
Custom Backend,circ,circ,,,{'CustomGate': 0.03512},,10.0,0.2392942032148023,,,,4.0,,,,,,LC
Custom Backend,circ,circ,,,{'CustomGate': 0.03512},,12.0,0.1170572365609202,,,,5.0,,,,,,LC
,,circ,,,,,,,3.0,reset,,,1.0,,,,,IdQ
,,circ,,,,,,,5.0,reset,,,2.0,,,,,IdQ
Custom Backend,circ,circ,,,{'CustomGate': 0.03512},,13.0,0.1558159212011822,,,,4.0,,,,,,LC
,,circ,42.0,18.0,,,,,,,,,,,42.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,52.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,58.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,64.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,71.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,81.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,92.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,103.0,,,LPQ
,,circ,42.0,18.0,,,,,,,,,,,113.0,,,LPQ
