assign_parameter_calls,assign_parameters_count,backend,bind_parameter_calls,bind_parameters_count,circuit,circuit_name,column_end,column_start,error,execute_calls,execute_count,explanation,lenght_op,likelihood,operation_distance,operation_name,parallel_op,qubit,row,run_calls,run_count,suggestion,type
,,,,,,c,,,,,,,,,6.0,measure_x,,2.0,,,,,IQ
,,,,,,c,,,,,,,,,4.0,delay,,3000.0,198.0,,,,IQ
,,,,,,c,,,,,,,,,6.0,measure_x,,2.0,,,,,IdQ
,,,,,,c,,,,,,,,,4.0,delay,,3000.0,198.0,,,,IdQ
,,,,,,c,,,,,,,,,,,,0.0,,,,,IM
,,Custom Backend,,,c,c,,,{'CustomGate': 0.03512},,,,15.0,0.0684696068335811,,,5.0,,,,,,LC
,,Custom Backend,,,c,c,,,{'CustomGate': 0.03512},,,,10.0,0.1673652238470466,,,5.0,,,,,,LC
{},0.0,,{},0.0,,c,,,,{},0.0,,,,,,,,,"[{'circuit': 'c', 'row': 150, 'column_start': 10, 'column_end': 24}]",1.0,,NC
{},0.0,,{},0.0,,c,,,,{},0.0,,,,,,,,,"[{'circuit': 'c', 'row': 177, 'column_start': 10, 'column_end': 24}]",1.0,,NC
{},0.0,,{},0.0,,c,,,,{},0.0,,,,,,,,,"[{'circuit': 'c', 'row': 165, 'column_start': 10, 'column_end': 24}]",1.0,,NC
,,,,,,c,30.0,9.0,,,,,,,,,,,113.0,,,,LPQ
,,,,,,c,39.0,18.0,,,,,,,,,,,225.0,,,,LPQ
